model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.0785,0.35
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,1,0.034117698669433594,0.003686189651489258,0.03780388832092285,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,2,0.02674078941345215,0.00430750846862793,0.031048297882080078,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,3,0.12511229515075684,0.04365181922912598,0.1687641143798828,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,4,0.02528071403503418,0.04856705665588379,0.07384777069091797,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,5,0.026012182235717773,0.0026979446411132812,0.028710126876831055,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,6,0.0274808406829834,0.05476808547973633,0.08224892616271973,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,7,0.026099205017089844,0.05018353462219238,0.07628273963928223,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,8,0.028118610382080078,0.003818988800048828,0.031937599182128906,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,9,0.026498794555664062,0.049622297286987305,0.07612109184265137,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,10,0.02472710609436035,0.05038166046142578,0.07510876655578613,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,11,0.024703502655029297,0.047766685485839844,0.07247018814086914,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,12,0.027281761169433594,0.0510556697845459,0.07833743095397949,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,13,0.026390790939331055,0.03995919227600098,0.06634998321533203,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,14,0.026059389114379883,0.05698823928833008,0.08304762840270996,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,15,0.024351835250854492,0.0026586055755615234,0.027010440826416016,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,16,0.029161691665649414,0.05154061317443848,0.08070230484008789,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,17,0.027115583419799805,0.004789829254150391,0.031905412673950195,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,18,0.027207374572753906,0.0031571388244628906,0.030364513397216797,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,19,0.017844438552856445,0.09262633323669434,0.11047077178955078,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,20,0.02341604232788086,0.0373227596282959,0.06073880195617676,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,21,0.028595447540283203,0.04143118858337402,0.07002663612365723,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,22,0.028654813766479492,0.003760099411010742,0.032414913177490234,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,23,0.02615642547607422,0.0412294864654541,0.06738591194152832,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,24,0.024785995483398438,0.02454662322998047,0.049332618713378906,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,25,0.02497410774230957,0.05331301689147949,0.07828712463378906,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,26,0.027384281158447266,0.054387807846069336,0.0817720890045166,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,27,0.0260312557220459,0.055747032165527344,0.08177828788757324,0.157,0.7
yolov5s,9142496,Tesla V100-PCIE-32GB,14,100,640,28,0.026046276092529297,0.05187559127807617,0.07792186737060547,0.157,0.7
