model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.1575,2.65
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,1,0.03812265396118164,0.003847837448120117,0.04197049140930176,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,2,0.03453540802001953,0.004185914993286133,0.038721323013305664,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,3,0.1365361213684082,0.04287242889404297,0.17940855026245117,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,4,0.02974390983581543,0.047783851623535156,0.07752776145935059,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,5,0.02516317367553711,0.0027048587799072266,0.027868032455444336,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,6,0.032674551010131836,0.05388331413269043,0.08655786514282227,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,7,0.03165841102600098,0.056459903717041016,0.08811831474304199,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,8,0.031177520751953125,0.0032002925872802734,0.0343778133392334,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,9,0.029327869415283203,0.051885128021240234,0.08121299743652344,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,10,0.028837919235229492,0.04991865158081055,0.07875657081604004,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,11,0.02936863899230957,0.05112195014953613,0.0804905891418457,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,12,0.03372502326965332,0.049916744232177734,0.08364176750183105,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,13,0.029816389083862305,0.04101300239562988,0.07082939147949219,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,14,0.030004262924194336,0.057317495346069336,0.08732175827026367,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,15,0.030794143676757812,0.0034945011138916016,0.034288644790649414,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,16,0.028831958770751953,0.04897189140319824,0.0778038501739502,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,17,0.0297698974609375,0.0043599605560302734,0.03412985801696777,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,18,0.02908158302307129,0.00308990478515625,0.03217148780822754,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,19,0.03211569786071777,0.05681014060974121,0.08892583847045898,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,20,0.027564287185668945,0.03799939155578613,0.06556367874145508,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,21,0.028456687927246094,0.03932929039001465,0.06778597831726074,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,22,0.02872633934020996,0.002965688705444336,0.0316920280456543,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,23,0.03129172325134277,0.04424595832824707,0.07553768157958984,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,24,0.02928638458251953,0.02538585662841797,0.0546722412109375,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,25,0.030056238174438477,0.0529782772064209,0.08303451538085938,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,26,0.0301663875579834,0.05635261535644531,0.08651900291442871,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,27,0.03094172477722168,0.054486989974975586,0.08542871475219727,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,28,0.02620863914489746,0.04864192008972168,0.07485055923461914,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,29,0.028753280639648438,0.052368879318237305,0.08112215995788574,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,30,0.02379131317138672,0.002819538116455078,0.026610851287841797,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,31,0.029885053634643555,0.062250614166259766,0.09213566780090332,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,32,0.030759572982788086,0.06479716300964355,0.09555673599243164,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,33,0.1385488510131836,0.006082773208618164,0.14463162422180176,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,34,0.03074359893798828,0.026638031005859375,0.057381629943847656,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,35,0.029515981674194336,0.04130125045776367,0.07081723213195801,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,36,0.02220916748046875,0.024799346923828125,0.047008514404296875,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,37,0.029279232025146484,0.0047872066497802734,0.03406643867492676,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,38,0.03135561943054199,0.05179715156555176,0.08315277099609375,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,39,0.028139352798461914,0.023243427276611328,0.05138278007507324,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,40,0.030045747756958008,0.023708105087280273,0.05375385284423828,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,41,0.02945113182067871,0.04913067817687988,0.0785818099975586,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,42,0.02719569206237793,0.04873776435852051,0.07593345642089844,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,43,0.02929091453552246,0.003062725067138672,0.03235363960266113,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,44,0.03031635284423828,0.05163264274597168,0.08194899559020996,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,45,0.0307767391204834,0.04243612289428711,0.07321286201477051,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,46,0.030613422393798828,0.051120758056640625,0.08173418045043945,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,47,0.02855849266052246,0.0029981136322021484,0.03155660629272461,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,48,0.13422536849975586,0.0346379280090332,0.16886329650878906,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,49,0.03190255165100098,0.05301475524902344,0.08491730690002441,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,50,0.028058528900146484,0.0022826194763183594,0.030341148376464844,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,51,0.03037428855895996,0.04347705841064453,0.07385134696960449,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,52,0.028307199478149414,0.00439143180847168,0.032698631286621094,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,53,0.03089594841003418,0.003138303756713867,0.03403425216674805,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,54,0.03117680549621582,0.052396535873413086,0.0835733413696289,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,55,0.029881000518798828,0.05187225341796875,0.08175325393676758,0.315,5.3
yolov5m,25091536,Tesla V100-PCIE-32GB,14,100,640,56,0.030637264251708984,0.052475690841674805,0.08311295509338379,0.315,5.3
