model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.1665,3.15
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,1,0.034746408462524414,0.005148172378540039,0.03989458084106445,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,2,0.08161616325378418,0.003910541534423828,0.08552670478820801,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,3,0.1319563388824463,0.04267096519470215,0.17462730407714844,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,4,0.027193784713745117,0.048029184341430664,0.07522296905517578,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,5,0.030317306518554688,0.003490924835205078,0.033808231353759766,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,6,0.026323318481445312,0.05095338821411133,0.07727670669555664,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,7,0.027844667434692383,0.049608707427978516,0.0774533748626709,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,8,0.028968095779418945,0.0033020973205566406,0.032270193099975586,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,9,0.029124736785888672,0.05054140090942383,0.0796661376953125,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,10,0.029141902923583984,0.052022695541381836,0.08116459846496582,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,11,0.02985525131225586,0.05007028579711914,0.079925537109375,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,12,0.026899099349975586,0.05157470703125,0.07847380638122559,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,13,0.025925874710083008,0.039829254150390625,0.06575512886047363,0.333,6.3
yolov8m,25886080,Tesla V100-PCIE-32GB,14,100,640,14,0.026961565017700195,0.056587934494018555,0.08354949951171875,0.333,6.3
