model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.256,1.25
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,1,0.13873958587646484,0.002241849899291992,0.14098143577575684,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,2,0.035105228424072266,0.0044095516204833984,0.039514780044555664,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,3,0.12891769409179688,0.04281806945800781,0.1717357635498047,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,4,0.03214740753173828,0.04848146438598633,0.08062887191772461,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,5,0.031752586364746094,0.0031118392944335938,0.03486442565917969,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,6,0.030127525329589844,0.05018353462219238,0.08031105995178223,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,7,0.030260562896728516,0.050581932067871094,0.08084249496459961,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,8,0.029427528381347656,0.003217935562133789,0.032645463943481445,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,9,0.030556201934814453,0.04966402053833008,0.08022022247314453,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,10,0.028062820434570312,0.05000638961791992,0.07806921005249023,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,11,0.029753446578979492,0.05083918571472168,0.08059263229370117,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,12,0.028989315032958984,0.046060800552368164,0.07505011558532715,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,13,0.031140804290771484,0.04094362258911133,0.07208442687988281,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,14,0.02936077117919922,0.05523681640625,0.08459758758544922,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,15,0.030353069305419922,0.004250049591064453,0.034603118896484375,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,16,0.025759220123291016,0.0510251522064209,0.07678437232971191,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,17,0.03121161460876465,0.0038928985595703125,0.03510451316833496,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,18,0.028193235397338867,0.0030531883239746094,0.031246423721313477,0.512,2.5
yolov8l,43668288,Tesla V100-PCIE-32GB,14,100,640,19,0.030844688415527344,0.057532310485839844,0.08837699890136719,0.512,2.5
