model_name,param,gpu,FLOPS,data_num,imgsz,num,inference_time,save_time,single_data_inference_time,gpu_usage,cpu_usage
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,0,0,0,0,0.088,1.6
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,1,0.031961679458618164,0.00244903564453125,0.034410715103149414,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,2,0.030881404876708984,0.005861997604370117,0.0367434024810791,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,3,0.1298983097076416,0.042975425720214844,0.17287373542785645,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,4,0.022980451583862305,0.04611706733703613,0.06909751892089844,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,5,0.02458786964416504,0.002702474594116211,0.02729034423828125,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,6,0.02675318717956543,0.05714154243469238,0.08389472961425781,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,7,0.025770902633666992,0.05734443664550781,0.0831153392791748,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,8,0.02626490592956543,0.00438237190246582,0.03064727783203125,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,9,0.0259401798248291,0.05074954032897949,0.0766897201538086,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,10,0.024332284927368164,0.05057954788208008,0.07491183280944824,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,11,0.025035381317138672,0.05116152763366699,0.07619690895080566,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,12,0.025825023651123047,0.04888129234313965,0.0747063159942627,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,13,0.024120569229125977,0.04142117500305176,0.06554174423217773,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,14,0.023906230926513672,0.05722475051879883,0.0811309814453125,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,15,0.023343563079833984,0.003319263458251953,0.026662826538085938,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,16,0.02538299560546875,0.05073285102844238,0.07611584663391113,0.176,3.2
yolov8s,11156544,Tesla V100-PCIE-32GB,14,100,640,17,0.024844646453857422,0.004709720611572266,0.029554367065429688,0.176,3.2
